date|location|film|format|amount
20150907|Tokyo|5|Stream|17.99
20150922|London|25|DVD|16.99
20150903|Paris|73|VCR|15.99
20150925|Tokyo|16|HDDVD|17.99
20150927|Tokyo|51|VCR|14.99
20150912|Paris|97|HDDVD|17.99
20150915|Tokyo|4|VCR|14.99
20150906|Berlin|93|HDDVD|14.99
20150917|NYC|99|HDDVD|15.99
20150929|Berlin|87|DVD|14.99
20150927|Tokyo|101|DVD|14.99
20150929|Berlin|30|HDDVD|18.99
20150901|NYC|66|VCR|16.99
20150924|Tokyo|83|DVD|18.99
20150927|Paris|11|mp4|15.99
20150930|Paris|73|Stream|15.99
20150914|Paris|82|mp4|16.99
20150919|Paris|43|Stream|17.99
20150923|London|92|HDDVD|15.99
20150921|Berlin|10|BluRay|15.99
20150915|Paris|83|DVD|18.99
20150913|Berlin|44|VCR|14.99
20150921|NYC|30|BluRay|18.99
20150912|Tokyo|66|HDDVD|16.99
20150910|London|83|mp4|18.99
20150910|Paris|25|DVD|16.99
20150915|Tokyo|11|Stream|15.99
20150909|Paris|88|Stream|17.99
20150913|Tokyo|45|BluRay|15.99
20150916|London|26|VCR|15.99
20150902|NYC|68|BluRay|18.99
20150907|Tokyo|63|BluRay|15.99
20150916|Paris|16|HDDVD|17.99
20150908|Berlin|27|DVD|16.99
20150908|London|42|mp4|15.99
20150902|Tokyo|74|Stream|17.99
20150930|Berlin|64|HDDVD|16.99
20150918|Tokyo|72|mp4|15.99
20150919|Tokyo|76|mp4|18.99
20150902|NYC|35|mp4|14.99
20150916|Paris|69|VCR|17.99
20150918|London|100|Stream|15.99
20150913|Tokyo|73|VCR|15.99
20150918|London|98|HDDVD|17.99
20150907|Tokyo|39|BluRay|14.99
20150921|NYC|61|Stream|18.99
20150922|Berlin|13|DVD|17.99
20150901|NYC|19|HDDVD|16.99
20150903|Paris|75|VCR|15.99
20150906|Berlin|49|Stream|15.99
20150917|NYC|34|DVD|18.99
20150903|London|26|DVD|15.99
20150924|NYC|29|mp4|16.99
20150916|Tokyo|95|BluRay|18.99
20150909|NYC|47|DVD|16.99
20150930|London|16|HDDVD|17.99
20150925|Berlin|54|BluRay|18.99
20150917|NYC|91|DVD|16.99
20150928|London|47|VCR|16.99
20150911|Berlin|51|VCR|14.99
20150905|Paris|25|HDDVD|16.99
20150903|Berlin|85|mp4|16.99
20150923|NYC|49|HDDVD|15.99
20150925|NYC|20|DVD|16.99
20150929|London|49|mp4|15.99
20150928|Paris|93|VCR|14.99
20150928|Berlin|102|HDDVD|14.99
20150916|NYC|65|HDDVD|15.99
20150902|Tokyo|62|VCR|17.99
20150914|London|81|Stream|14.99
20150907|Berlin|45|VCR|15.99
20150903|Tokyo|81|HDDVD|14.99
20150911|Paris|96|VCR|15.99
20150923|Berlin|72|mp4|15.99
20150930|Tokyo|50|BluRay|18.99
20150918|Berlin|85|BluRay|16.99
20150901|London|47|VCR|16.99
20150928|Tokyo|17|mp4|18.99
20150930|NYC|80|HDDVD|14.99
20150928|NYC|69|mp4|17.99
20150923|Tokyo|13|HDDVD|17.99
20150912|NYC|101|Stream|14.99
20150919|Paris|46|BluRay|16.99
20150916|London|96|HDDVD|15.99
20150914|Paris|24|BluRay|16.99
20150905|Tokyo|91|HDDVD|16.99
20150904|London|98|BluRay|17.99
20150902|Berlin|96|HDDVD|15.99
20150911|NYC|39|DVD|14.99
20150930|Paris|41|BluRay|18.99
20150926|Paris|85|Stream|16.99
20150913|London|10|HDDVD|15.99
20150916|NYC|53|mp4|15.99
20150925|London|45|HDDVD|15.99
20150920|NYC|63|mp4|15.99
20150908|Tokyo|31|BluRay|17.99
20150916|NYC|57|BluRay|15.99
20150922|NYC|11|DVD|15.99
20150919|NYC|83|BluRay|18.99
20150906|Tokyo|76|BluRay|18.99
20150924|NYC|12|HDDVD|15.99
20150911|NYC|14|Stream|18.99
20150915|Paris|99|VCR|15.99
20150927|Paris|68|HDDVD|18.99
20150927|Paris|77|mp4|18.99
20150903|NYC|67|DVD|18.99
20150923|NYC|82|VCR|16.99
20150926|London|70|Stream|15.99
20150921|London|40|mp4|14.99
20150904|NYC|55|DVD|17.99
20150906|Paris|45|VCR|15.99
20150926|Paris|91|Stream|16.99
20150915|Berlin|25|Stream|16.99
20150923|Tokyo|6|VCR|15.99
20150903|NYC|72|mp4|15.99
20150906|Tokyo|59|VCR|16.99
20150918|London|88|BluRay|17.99
20150918|Paris|22|VCR|18.99
20150910|London|55|DVD|17.99
20150920|Paris|85|HDDVD|16.99
20150912|NYC|72|mp4|15.99
20150913|Paris|21|HDDVD|17.99
20150919|NYC|44|mp4|14.99
20150909|NYC|60|mp4|18.99
20150922|Berlin|97|Stream|17.99
20150926|Tokyo|76|BluRay|18.99
20150924|London|2|VCR|15.99
20150923|Tokyo|70|HDDVD|15.99
20150915|Berlin|65|Stream|15.99
20150929|Berlin|42|mp4|15.99
20150909|London|69|BluRay|17.99
20150919|Paris|31|VCR|17.99
20150925|NYC|14|DVD|18.99
20150920|Berlin|93|Stream|14.99
20150922|Paris|26|BluRay|15.99
20150906|Tokyo|48|DVD|18.99
20150914|Paris|7|VCR|14.99
20150924|Paris|32|HDDVD|18.99
20150919|Paris|90|mp4|15.99
20150908|NYC|91|mp4|16.99
20150917|Paris|30|Stream|18.99
20150906|Paris|21|DVD|17.99
20150905|NYC|87|BluRay|14.99
20150913|Tokyo|88|Stream|17.99
20150929|Berlin|56|HDDVD|14.99
20150922|Berlin|96|HDDVD|15.99
20150901|Tokyo|57|VCR|15.99
20150912|Berlin|54|HDDVD|18.99
20150918|Tokyo|16|DVD|17.99
20150915|Berlin|58|Stream|14.99
20150918|Paris|60|Stream|18.99
20150918|Berlin|21|VCR|17.99
20150911|NYC|29|mp4|16.99
20150923|Berlin|9|Stream|17.99
20150928|Paris|80|DVD|14.99
20150902|London|7|VCR|14.99
20150916|London|28|VCR|17.99
20150903|London|33|VCR|16.99
20150903|NYC|53|DVD|15.99
20150919|London|89|mp4|18.99
20150908|Tokyo|64|HDDVD|16.99
20150910|NYC|100|BluRay|15.99
20150914|London|95|HDDVD|18.99
20150904|Paris|102|BluRay|14.99
20150919|Tokyo|101|HDDVD|14.99
20150921|Berlin|49|mp4|15.99
20150910|NYC|37|Stream|18.99
20150903|Tokyo|71|HDDVD|14.99
20150924|Berlin|79|mp4|15.99
20150920|NYC|102|Stream|14.99
20150909|Berlin|74|DVD|17.99
20150915|NYC|53|mp4|15.99
20150902|Berlin|83|HDDVD|18.99
20150906|Paris|14|mp4|18.99
20150905|Tokyo|15|HDDVD|17.99
20150927|NYC|90|VCR|15.99
20150918|London|70|mp4|15.99
20150915|NYC|93|mp4|14.99
20150920|Berlin|49|mp4|15.99
20150919|NYC|3|Stream|15.99
20150904|NYC|102|VCR|14.99
20150904|Tokyo|31|HDDVD|17.99
20150910|London|10|Stream|15.99
20150915|Tokyo|100|mp4|15.99
20150917|Paris|36|DVD|18.99
20150929|London|17|BluRay|18.99
20150922|Berlin|63|HDDVD|15.99
20150911|London|84|BluRay|17.99
20150908|London|35|BluRay|14.99
20150905|Tokyo|79|DVD|15.99
20150911|NYC|81|mp4|14.99
20150908|Berlin|18|HDDVD|17.99
20150915|NYC|16|DVD|17.99
20150928|London|54|HDDVD|18.99
20150906|Tokyo|44|mp4|14.99
20150921|NYC|93|BluRay|14.99
20150912|London|28|BluRay|17.99
20150923|NYC|46|mp4|16.99
20150926|Berlin|50|HDDVD|18.99
20150930|Tokyo|93|Stream|14.99
20150904|Berlin|68|BluRay|18.99
20150905|Paris|90|VCR|15.99
20150905|Berlin|9|HDDVD|17.99
20150907|NYC|29|HDDVD|16.99
20150920|London|19|BluRay|16.99
20150916|Berlin|81|DVD|14.99
20150925|NYC|86|BluRay|17.99
20150929|Tokyo|57|mp4|15.99
20150915|Paris|50|BluRay|18.99
20150905|Paris|42|DVD|15.99
20150902|London|96|BluRay|15.99
20150918|Tokyo|28|DVD|17.99
20150910|NYC|1|mp4|17.99
20150905|Tokyo|53|DVD|15.99
20150915|NYC|74|DVD|17.99
20150924|Tokyo|59|mp4|16.99
20150911|Berlin|58|DVD|14.99
20150905|NYC|94|mp4|18.99
20150905|Paris|97|Stream|17.99
20150903|NYC|26|DVD|15.99
20150924|Tokyo|2|mp4|15.99
20150910|Tokyo|66|Stream|16.99
20150910|London|43|BluRay|17.99
20150901|London|75|mp4|15.99
20150929|London|56|VCR|14.99
20150904|Berlin|41|VCR|18.99
20150901|NYC|53|HDDVD|15.99
20150927|NYC|55|BluRay|17.99
20150907|Berlin|96|mp4|15.99
20150907|London|68|mp4|18.99
20150901|NYC|99|DVD|15.99
20150919|NYC|70|VCR|15.99
20150904|Berlin|54|BluRay|18.99
20150908|Berlin|101|DVD|14.99
20150913|NYC|51|DVD|14.99
20150901|Tokyo|58|HDDVD|14.99
20150928|NYC|22|DVD|18.99
20150922|NYC|6|BluRay|15.99
20150904|Paris|84|mp4|17.99
20150928|NYC|78|DVD|16.99
20150915|Tokyo|103|Stream|18.99
20150922|Tokyo|98|VCR|17.99
20150914|London|43|Stream|17.99
20150902|Berlin|32|VCR|18.99
20150914|London|70|BluRay|15.99
20150923|NYC|3|DVD|15.99
20150924|NYC|74|HDDVD|17.99
20150920|Berlin|102|VCR|14.99
20150930|Berlin|5|HDDVD|17.99
20150916|NYC|15|Stream|17.99
20150921|Paris|3|BluRay|15.99
20150923|NYC|98|DVD|17.99
20150920|London|29|VCR|16.99
20150922|NYC|48|Stream|18.99
20150917|NYC|88|Stream|17.99
20150910|Paris|43|BluRay|17.99
20150922|NYC|81|VCR|14.99
20150921|NYC|57|mp4|15.99
20150929|Berlin|5|mp4|17.99
20150903|Paris|81|DVD|14.99
20150902|NYC|23|HDDVD|16.99
20150910|NYC|17|DVD|18.99
20150920|Paris|25|Stream|16.99
20150928|Berlin|68|DVD|18.99
20150927|NYC|7|BluRay|14.99
20150919|London|19|Stream|16.99
20150903|Tokyo|19|HDDVD|16.99
20150913|Tokyo|43|mp4|17.99
20150917|London|27|HDDVD|16.99
20150920|NYC|36|VCR|18.99
20150917|Paris|35|BluRay|14.99
20150920|NYC|67|Stream|18.99
20150901|NYC|46|HDDVD|16.99
20150930|NYC|15|DVD|17.99
20150930|Paris|40|HDDVD|14.99
20150904|Tokyo|15|DVD|17.99
20150909|NYC|29|DVD|16.99
20150918|NYC|39|Stream|14.99
20150915|Paris|101|BluRay|14.99
20150904|Paris|75|HDDVD|15.99
20150921|Paris|37|HDDVD|18.99
20150913|Paris|3|mp4|15.99
20150902|Tokyo|39|BluRay|14.99
20150905|Paris|69|VCR|17.99
20150926|Paris|14|DVD|18.99
20150904|NYC|76|Stream|18.99
20150916|London|45|HDDVD|15.99
20150922|Paris|96|HDDVD|15.99
20150901|Berlin|60|HDDVD|18.99
20150923|Paris|53|DVD|15.99
20150918|Paris|40|Stream|14.99
20150906|Berlin|100|VCR|15.99
20150917|NYC|74|DVD|17.99
20150910|Tokyo|23|Stream|16.99
20150924|Tokyo|94|Stream|18.99
20150906|Paris|50|BluRay|18.99
20150929|Berlin|96|DVD|15.99
20150916|Berlin|19|Stream|16.99
20150925|NYC|19|Stream|16.99
20150924|Tokyo|54|mp4|18.99
20150906|Tokyo|26|VCR|15.99
20150911|London|54|DVD|18.99
20150926|NYC|9|mp4|17.99
20150915|Tokyo|71|VCR|14.99
20150911|Tokyo|24|mp4|16.99
20150920|London|72|DVD|15.99
20150928|London|36|DVD|18.99
20150927|London|69|Stream|17.99
20150925|Tokyo|96|mp4|15.99
20150924|NYC|86|mp4|17.99
20150915|Tokyo|3|BluRay|15.99
20150929|NYC|89|VCR|18.99
20150918|NYC|50|BluRay|18.99
20150906|NYC|10|BluRay|15.99
20150907|Paris|79|BluRay|15.99
20150916|Tokyo|32|DVD|18.99
20150902|London|72|DVD|15.99
20150903|Tokyo|96|HDDVD|15.99
20150919|Tokyo|40|mp4|14.99
20150920|NYC|74|HDDVD|17.99
20150909|London|33|HDDVD|16.99
20150923|Tokyo|43|BluRay|17.99
20150930|NYC|40|HDDVD|14.99
20150926|NYC|86|mp4|17.99
20150911|Tokyo|32|HDDVD|18.99
20150915|Paris|37|Stream|18.99
20150915|Tokyo|71|mp4|14.99
20150929|Tokyo|89|DVD|18.99
20150912|NYC|75|Stream|15.99
20150924|Paris|59|VCR|16.99
20150905|Paris|27|mp4|16.99
20150915|Tokyo|28|BluRay|17.99
20150921|Berlin|73|mp4|15.99
20150902|NYC|93|mp4|14.99
20150907|NYC|6|mp4|15.99
20150912|London|61|VCR|18.99
20150911|London|102|DVD|14.99
20150906|Berlin|45|BluRay|15.99
20150912|Tokyo|81|HDDVD|14.99
20150922|London|72|HDDVD|15.99
20150912|Paris|58|HDDVD|14.99
20150928|Berlin|38|DVD|16.99
20150912|Paris|4|BluRay|14.99
20150925|Berlin|99|VCR|15.99
20150924|Paris|89|HDDVD|18.99
20150914|London|21|mp4|17.99
20150914|Tokyo|22|HDDVD|18.99
20150916|NYC|99|DVD|15.99
20150915|Berlin|11|HDDVD|15.99
20150926|London|52|DVD|17.99
20150902|London|81|VCR|14.99
20150924|NYC|5|Stream|17.99
20150904|London|8|mp4|18.99
20150918|London|103|HDDVD|18.99
20150924|Paris|44|DVD|14.99
20150913|Berlin|53|BluRay|15.99
20150924|NYC|20|BluRay|16.99
20150902|NYC|28|VCR|17.99
20150901|Paris|44|DVD|14.99
20150904|NYC|54|HDDVD|18.99
20150918|Paris|101|VCR|14.99
20150925|London|77|VCR|18.99
20150910|Paris|98|DVD|17.99
20150922|NYC|69|Stream|17.99
20150926|Tokyo|69|Stream|17.99
20150910|Paris|33|HDDVD|16.99
20150907|London|70|BluRay|15.99
20150924|Berlin|42|HDDVD|15.99
20150920|NYC|52|VCR|17.99
20150901|Tokyo|25|mp4|16.99
20150920|London|21|DVD|17.99
20150904|Tokyo|98|Stream|17.99
20150921|Berlin|92|HDDVD|15.99
20150905|NYC|72|mp4|15.99
20150911|Tokyo|81|HDDVD|14.99
20150901|Tokyo|17|BluRay|18.99
20150913|London|41|Stream|18.99
20150923|Paris|58|BluRay|14.99
20150907|Berlin|1|HDDVD|17.99
20150908|Paris|85|BluRay|16.99
20150926|NYC|61|BluRay|18.99
20150913|NYC|90|DVD|15.99
20150901|London|64|mp4|16.99
20150920|NYC|99|Stream|15.99
20150911|NYC|66|HDDVD|16.99
20150913|London|61|mp4|18.99
20150901|NYC|40|DVD|14.99
20150924|Tokyo|57|mp4|15.99
20150903|Berlin|94|DVD|18.99
20150908|NYC|95|BluRay|18.99
20150925|Berlin|9|DVD|17.99
20150925|London|23|mp4|16.99
20150916|Paris|17|BluRay|18.99
20150923|Berlin|101|mp4|14.99
20150910|NYC|54|BluRay|18.99
20150923|Berlin|42|BluRay|15.99
20150921|Berlin|82|mp4|16.99
20150925|London|5|DVD|17.99
20150924|NYC|76|Stream|18.99
20150922|London|43|HDDVD|17.99
20150917|Tokyo|80|HDDVD|14.99
20150912|NYC|16|HDDVD|17.99
20150929|London|9|DVD|17.99
20150925|Tokyo|7|BluRay|14.99
20150920|NYC|52|DVD|17.99
20150930|Paris|27|DVD|16.99
20150907|NYC|71|HDDVD|14.99
20150923|Paris|12|mp4|15.99
20150913|London|40|HDDVD|14.99
20150927|Tokyo|76|mp4|18.99
20150910|Tokyo|69|VCR|17.99
20150907|Paris|33|DVD|16.99
20150918|Tokyo|46|HDDVD|16.99
20150917|NYC|45|BluRay|15.99
20150915|Tokyo|77|VCR|18.99
20150930|Paris|29|Stream|16.99
20150902|Berlin|48|HDDVD|18.99
20150924|Paris|13|Stream|17.99
20150910|Tokyo|65|Stream|15.99
20150920|Tokyo|95|BluRay|18.99
20150908|London|31|DVD|17.99
20150907|Tokyo|50|VCR|18.99
20150911|Paris|81|mp4|14.99
20150917|NYC|80|BluRay|14.99
20150915|NYC|72|VCR|15.99
20150907|Paris|39|BluRay|14.99
20150929|Tokyo|3|mp4|15.99
20150918|Tokyo|85|mp4|16.99
20150907|Berlin|29|Stream|16.99
20150918|NYC|86|HDDVD|17.99
20150910|Tokyo|41|VCR|18.99
20150923|London|24|HDDVD|16.99
20150901|Paris|102|BluRay|14.99
20150913|NYC|26|DVD|15.99
20150915|London|98|mp4|17.99
20150918|Paris|60|mp4|18.99
20150920|Tokyo|78|HDDVD|16.99
20150917|Tokyo|22|BluRay|18.99
20150915|London|81|VCR|14.99
20150902|Paris|3|BluRay|15.99
20150923|Tokyo|64|Stream|16.99
20150921|Paris|66|BluRay|16.99
20150924|NYC|103|mp4|18.99
20150910|London|101|mp4|14.99
20150917|Berlin|4|mp4|14.99
20150920|Tokyo|59|VCR|16.99
20150913|Paris|91|BluRay|16.99
20150913|Berlin|63|HDDVD|15.99
20150913|Paris|74|HDDVD|17.99
20150919|NYC|15|VCR|17.99
20150926|NYC|4|BluRay|14.99
20150910|London|102|VCR|14.99
20150905|Paris|53|DVD|15.99
20150905|Berlin|35|VCR|14.99
20150909|NYC|78|HDDVD|16.99
20150930|Tokyo|3|HDDVD|15.99
20150912|Berlin|99|VCR|15.99
20150916|Paris|93|DVD|14.99
20150922|Tokyo|25|DVD|16.99
20150908|Tokyo|98|BluRay|17.99
20150915|Tokyo|92|mp4|15.99
20150924|Berlin|96|HDDVD|15.99
20150916|NYC|23|mp4|16.99
20150929|Berlin|76|DVD|18.99
20150925|NYC|55|DVD|17.99
20150901|Tokyo|78|DVD|16.99
20150917|NYC|32|VCR|18.99
20150916|Berlin|98|mp4|17.99
20150910|London|87|VCR|14.99
20150910|Paris|45|HDDVD|15.99
20150909|Tokyo|79|HDDVD|15.99
20150919|Tokyo|65|mp4|15.99
20150912|Paris|30|HDDVD|18.99
20150903|Paris|56|VCR|14.99
20150927|NYC|4|DVD|14.99
20150929|Paris|54|HDDVD|18.99
20150910|Paris|82|BluRay|16.99
20150930|London|62|HDDVD|17.99
20150918|Tokyo|68|BluRay|18.99
20150922|Berlin|37|VCR|18.99
20150928|Tokyo|25|Stream|16.99
20150904|NYC|78|Stream|16.99
20150907|Tokyo|2|mp4|15.99
20150922|Berlin|57|HDDVD|15.99
20150915|Berlin|3|Stream|15.99
20150907|Berlin|12|mp4|15.99
20150915|Tokyo|37|DVD|18.99
20150907|NYC|87|BluRay|14.99
20150912|NYC|26|DVD|15.99
20150915|London|38|DVD|16.99
20150929|Tokyo|74|VCR|17.99
20150921|Tokyo|45|HDDVD|15.99
20150921|Berlin|99|HDDVD|15.99
20150927|NYC|4|mp4|14.99
20150916|Paris|13|VCR|17.99
20150930|NYC|8|BluRay|18.99
20150910|Tokyo|100|VCR|15.99
20150901|London|99|Stream|15.99
20150913|Berlin|70|Stream|15.99
20150924|NYC|56|Stream|14.99
20150919|Tokyo|80|DVD|14.99
20150912|Paris|54|HDDVD|18.99
20150909|London|95|BluRay|18.99
20150901|Paris|19|HDDVD|16.99
20150905|Tokyo|6|HDDVD|15.99
20150905|Paris|4|HDDVD|14.99
20150906|Tokyo|8|Stream|18.99
20150926|NYC|86|mp4|17.99
20150929|NYC|22|BluRay|18.99
20150913|London|89|HDDVD|18.99
20150921|NYC|59|HDDVD|16.99
20150922|NYC|73|Stream|15.99
20150904|Paris|60|BluRay|18.99
20150929|London|72|DVD|15.99
20150918|London|47|BluRay|16.99
20150918|Tokyo|82|BluRay|16.99
20150923|Tokyo|66|mp4|16.99
20150917|Tokyo|68|mp4|18.99
20150927|Tokyo|10|mp4|15.99
20150918|Berlin|14|HDDVD|18.99
20150908|Berlin|84|DVD|17.99
20150919|Tokyo|45|VCR|15.99
20150922|NYC|78|VCR|16.99
20150923|London|65|DVD|15.99
20150902|Paris|42|VCR|15.99
20150915|Tokyo|33|VCR|16.99
20150925|London|44|mp4|14.99
20150902|Paris|74|DVD|17.99
20150919|NYC|8|mp4|18.99
20150904|London|28|mp4|17.99
20150912|Tokyo|59|DVD|16.99
20150922|Tokyo|66|Stream|16.99
20150926|Tokyo|41|Stream|18.99
20150907|Paris|85|DVD|16.99
20150929|Tokyo|20|VCR|16.99
20150919|Tokyo|52|VCR|17.99
20150925|NYC|1|Stream|17.99
20150903|Tokyo|11|BluRay|15.99
20150915|Berlin|69|mp4|17.99
20150906|NYC|97|mp4|17.99
20150903|Tokyo|88|BluRay|17.99
20150919|London|66|VCR|16.99
20150910|Tokyo|101|Stream|14.99
20150906|London|65|BluRay|15.99
20150927|London|101|mp4|14.99
20150903|Tokyo|32|VCR|18.99
20150919|NYC|76|HDDVD|18.99
20150905|Berlin|34|mp4|18.99
20150909|London|48|VCR|18.99
20150908|Paris|2|HDDVD|15.99
20150916|Tokyo|62|HDDVD|17.99
20150920|London|89|BluRay|18.99
20150905|Berlin|87|BluRay|14.99
20150902|London|63|VCR|15.99
20150924|NYC|42|mp4|15.99
20150905|Paris|52|DVD|17.99
20150929|Berlin|72|HDDVD|15.99
20150916|NYC|46|Stream|16.99
20150909|Tokyo|83|BluRay|18.99
20150926|NYC|42|Stream|15.99
20150917|London|82|mp4|16.99
20150924|Paris|20|Stream|16.99
20150922|Tokyo|54|BluRay|18.99
20150926|Tokyo|44|mp4|14.99
20150919|NYC|34|Stream|18.99
20150923|Berlin|38|HDDVD|16.99
20150909|Paris|16|BluRay|17.99
20150918|NYC|96|HDDVD|15.99
20150907|NYC|71|DVD|14.99
20150903|Paris|3|HDDVD|15.99
20150928|Berlin|66|Stream|16.99
20150917|London|5|DVD|17.99
20150930|Paris|35|Stream|14.99
20150929|Paris|20|DVD|16.99
20150928|Berlin|15|HDDVD|17.99
20150902|Paris|90|mp4|15.99
20150908|Tokyo|38|mp4|16.99
20150926|Tokyo|51|Stream|14.99
20150915|Paris|81|VCR|14.99
20150914|NYC|19|Stream|16.99
20150907|Paris|96|Stream|15.99
20150914|Paris|51|mp4|14.99
20150919|NYC|63|HDDVD|15.99
20150913|Paris|103|BluRay|18.99
20150920|London|48|DVD|18.99
20150913|Paris|26|HDDVD|15.99
20150925|London|51|mp4|14.99
20150920|Berlin|74|HDDVD|17.99
20150922|London|89|DVD|18.99
20150905|Berlin|55|DVD|17.99
20150909|NYC|35|BluRay|14.99
20150921|NYC|16|BluRay|17.99
20150918|Tokyo|30|HDDVD|18.99
20150914|Tokyo|33|DVD|16.99
20150922|NYC|6|VCR|15.99
20150927|Paris|103|HDDVD|18.99
20150927|NYC|6|HDDVD|15.99
20150917|Berlin|98|HDDVD|17.99
20150929|Paris|102|DVD|14.99
20150926|London|34|DVD|18.99
20150902|London|7|mp4|14.99
20150918|Berlin|49|VCR|15.99
20150924|Tokyo|3|DVD|15.99
20150930|NYC|52|HDDVD|17.99
20150913|London|40|mp4|14.99
20150918|Berlin|79|Stream|15.99
20150927|Berlin|21|VCR|17.99
20150907|Tokyo|103|mp4|18.99
20150915|Berlin|36|BluRay|18.99
20150927|NYC|81|DVD|14.99
20150927|Paris|102|BluRay|14.99
20150904|London|80|Stream|14.99
20150917|Berlin|80|DVD|14.99
20150907|Paris|62|DVD|17.99
20150918|Paris|2|BluRay|15.99
20150902|Paris|59|VCR|16.99
20150926|NYC|78|Stream|16.99
20150903|Paris|57|VCR|15.99
20150904|Tokyo|60|VCR|18.99
20150925|Paris|61|VCR|18.99
20150926|Paris|53|DVD|15.99
20150920|London|19|HDDVD|16.99
20150913|NYC|49|mp4|15.99
20150912|Berlin|28|DVD|17.99
20150930|NYC|92|HDDVD|15.99
20150910|London|37|Stream|18.99
20150923|Berlin|74|BluRay|17.99
20150921|Berlin|38|HDDVD|16.99
20150928|Berlin|87|HDDVD|14.99
20150915|Paris|6|DVD|15.99
20150908|NYC|54|Stream|18.99
20150905|NYC|14|VCR|18.99
20150929|Berlin|59|HDDVD|16.99
20150902|Berlin|46|HDDVD|16.99
20150922|Berlin|18|DVD|17.99
20150928|Paris|86|Stream|17.99
20150924|NYC|77|BluRay|18.99
20150910|NYC|58|DVD|14.99
20150912|Paris|18|BluRay|17.99
20150921|NYC|33|VCR|16.99
20150929|Tokyo|26|DVD|15.99
20150909|London|32|HDDVD|18.99
20150902|NYC|29|Stream|16.99
20150915|London|99|Stream|15.99
20150904|Paris|8|Stream|18.99
20150919|Berlin|7|HDDVD|14.99
20150926|London|87|VCR|14.99
20150903|London|65|VCR|15.99
20150908|Paris|76|VCR|18.99
20150929|Paris|59|mp4|16.99
20150925|Paris|100|VCR|15.99
20150906|Paris|11|Stream|15.99
20150927|London|86|Stream|17.99
20150921|Tokyo|49|VCR|15.99
20150924|Paris|4|BluRay|14.99
20150908|NYC|37|Stream|18.99
20150918|London|15|DVD|17.99
20150916|NYC|10|VCR|15.99
20150904|London|4|DVD|14.99
20150909|NYC|48|Stream|18.99
20150910|Berlin|82|BluRay|16.99
20150901|Paris|95|Stream|18.99
20150904|Tokyo|23|VCR|16.99
20150901|NYC|29|DVD|16.99
20150916|Tokyo|7|mp4|14.99
20150903|Paris|30|Stream|18.99
20150917|Paris|66|BluRay|16.99
20150907|Tokyo|75|HDDVD|15.99
20150903|NYC|26|HDDVD|15.99
20150923|Berlin|80|HDDVD|14.99
20150919|Tokyo|97|Stream|17.99
20150913|NYC|98|BluRay|17.99
20150909|Berlin|8|VCR|18.99
20150914|Paris|80|DVD|14.99
20150920|Berlin|7|DVD|14.99
20150917|Berlin|100|VCR|15.99
20150916|Berlin|21|VCR|17.99
20150921|Paris|89|DVD|18.99
20150904|Tokyo|24|mp4|16.99
20150909|Paris|29|Stream|16.99
20150926|NYC|38|Stream|16.99
20150915|Berlin|23|BluRay|16.99
20150923|Tokyo|78|BluRay|16.99
20150905|Berlin|91|HDDVD|16.99
20150914|London|58|DVD|14.99
20150902|Berlin|98|VCR|17.99
20150924|NYC|26|HDDVD|15.99
20150908|Berlin|32|Stream|18.99
20150903|London|79|BluRay|15.99
20150930|London|44|BluRay|14.99
20150906|Paris|58|DVD|14.99
20150927|London|12|DVD|15.99
20150901|Berlin|84|mp4|17.99
20150901|Paris|50|HDDVD|18.99
20150903|Tokyo|17|Stream|18.99
20150924|London|26|DVD|15.99
20150912|Tokyo|88|Stream|17.99
20150912|Tokyo|74|VCR|17.99
20150914|London|26|Stream|15.99
20150905|Berlin|1|Stream|17.99
20150924|Paris|84|Stream|17.99
20150907|Paris|58|BluRay|14.99
20150917|Tokyo|29|VCR|16.99
20150914|Berlin|82|VCR|16.99
20150912|Tokyo|54|VCR|18.99
20150903|Berlin|54|mp4|18.99
20150929|Tokyo|28|DVD|17.99
20150929|NYC|50|BluRay|18.99
20150907|NYC|88|mp4|17.99
20150914|NYC|16|VCR|17.99
20150903|Berlin|46|VCR|16.99
20150924|Tokyo|66|BluRay|16.99
20150930|Paris|57|HDDVD|15.99
20150927|Paris|25|HDDVD|16.99
20150919|NYC|79|mp4|15.99
20150904|NYC|23|HDDVD|16.99
20150908|Berlin|103|BluRay|18.99
20150924|NYC|65|VCR|15.99
20150910|NYC|71|DVD|14.99
20150925|London|29|Stream|16.99
20150921|Tokyo|69|mp4|17.99
20150916|Tokyo|36|VCR|18.99
20150910|Paris|87|mp4|14.99
20150927|Tokyo|6|HDDVD|15.99
20150907|Tokyo|67|mp4|18.99
20150929|Tokyo|43|BluRay|17.99
20150914|NYC|6|HDDVD|15.99
20150916|Tokyo|9|BluRay|17.99
20150930|Paris|71|Stream|14.99
20150922|Berlin|80|VCR|14.99
20150925|Tokyo|10|mp4|15.99
20150913|Tokyo|72|DVD|15.99
20150902|Paris|41|mp4|18.99
20150922|Berlin|5|BluRay|17.99
20150905|NYC|88|VCR|17.99
20150929|Berlin|57|mp4|15.99
20150907|NYC|100|Stream|15.99
20150911|NYC|46|BluRay|16.99
20150920|Tokyo|33|HDDVD|16.99
20150902|Berlin|60|mp4|18.99
20150916|London|6|DVD|15.99
20150927|Tokyo|38|mp4|16.99
